ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
995,-1,1050,3,1,0,80
995,-1,1050,3,1,1,440
996,1,1980,3,5,0,210
996,1,1980,3,5,2,140
996,1,1980,3,5,0,80
996,1,1980,3,5,1,450
996,1,1980,3,5,0,70
996,1,1980,3,5,2,500
996,1,1980,3,5,0,70
996,1,1980,3,5,1,460
997,1,1200,3,6,0,200
997,1,1200,3,6,1,360
997,1,1200,3,6,0,80
997,1,1200,3,6,2,560
998,-1,1980,3,1,0,210
998,-1,1980,3,1,1,180
998,-1,1980,3,1,0,80
998,-1,1980,3,1,2,230
998,-1,1980,3,1,0,70
998,-1,1980,3,1,1,1210
999,-1,480,3,3,0,220
999,-1,480,3,3,1,260
